id,project_name,experiment_description,epoch,start_time,duration(s),power_consumption(kWh),CO2_emissions(kg),CPU_name,GPU_name,OS,region/country,cost
d8fb051a-61ea-47e9-81bc-f95e8eb905cb,Stock_Market_Prediction,training multiple models,,2023-01-17 20:20:07,430.329523563385,0.0115169659847035,0.005721398361881,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
8ef03828-6993-4669-808e-4d6763926840,Stock_Market_Prediction,training multiple models,,2023-01-17 20:27:36,0.6013522148132324,1.4699359835572252e-05,7.302347979115584e-06,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
ce0c2c0a-2fab-4587-84fd-4f98d60b5d7a,Stock_Market_Prediction,training multiple models,,2023-01-17 20:48:28,5.422293663024902,0.0001392039910983,6.915375869785135e-05,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
d4f8fda6-cab9-4659-9394-941eeb99ffa9,Stock_Market_Prediction,training multiple models,,2023-01-17 21:11:17,10.313292741775513,0.0003321896216216,0.0001650251602291,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
3bc85cba-1b00-4d5c-b9df-eac838985038,Stock_Market_Prediction,training multiple models,,2023-01-17 21:11:49,1528.684068918228,0.05349776148723,0.0265766179516261,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
62f3b2a0-7893-4b7e-8f08-c0dbe784fdde,Stock_Market_Prediction,training multiple models,,2023-01-18 01:08:38,30.268096446990967,0.0007840219414004,0.0003894864200489,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
fe929047-3d5b-472d-a470-bf8eba95372e,Stock_Market_Prediction,training multiple models,,2023-01-18 01:09:16,1410.3118453025818,0.0414403236037737,0.0205867239598826,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
9b7ef01d-22b8-4521-ac6f-6b24b2475f99,Stock_Market_Prediction,training multiple models,,2023-01-18 01:33:05,1090.2905173301697,0.0360978519923768,0.0179326909127729,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
d187aa8b-82fe-489a-8656-70a11a34dbad,Stock_Market_Prediction,training multiple models,,2023-01-18 03:39:44,7079.370244264603,0.2238364475180342,0.111197470398009,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
f5a44fb9-06c5-4d19-8b24-e87584784d91,Stock_Market_Prediction,training multiple models,,2023-01-18 13:37:10,1410.3551914691925,0.058406089100039,0.0290149769431174,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
5f825479-2795-4432-a0ef-a856c2843956,Stock_Market_Prediction,training multiple models,,2023-01-18 14:03:04,920.3559560775756,0.0404832055190684,0.0201112468377628,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
5876047b-b7ce-49a5-93c3-bbda867fa6b7,Stock_Market_Prediction,training multiple models,,2023-01-18 14:22:37,2840.338404893875,0.0882283820179443,0.0438300956188743,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,
4c9a950e-ebf0-41c2-b161-158b14d2cbe6,Stock_Market_Prediction,training multiple models,N/A,2023-01-18 15:10:14,6320.889127254486,0.21091245822762922,0.10477709099832164,"AMD Ryzen 7 2700 Eight-Core Processor/1 device(s), TDP:65.0",NVIDIA GeForce RTX 3080 Ti 1 device(s),Linux,UZ/Tashkent,nan
